mkl openblas  pthreads  iteration
430 465 10583 16843
445 431 10901 16259
430 428 10094 16381
429 430 10258 15797
429 429 11385 16586
427 427 11095 15419
429 429 10914 17762
430 428 10355 22293
427 429 10280 16387
430 434 17742 16434
429 426 11891 16027
428 430 12157 16523
430 429 12205 16263
427 427 11593 15595
429 434 11348 15450
436 427 10710 15962
427 429 13333 16069
431 430 10998 16720
430 426 11214 16717
429 430 11774 16025
432 430 11755 16054
431 428 11370 16079
426 429 11043 16214
430 428 11071 16122
434 429 11785 16569
430 430 12348 16410
435 427 11624 16428
428 430 11223 17164
429 473 10065 18130
431 435 10403 17054
427 432 10517 17526
434 431 10076 16887
427 426 10504 17150
430 436 10839 17429
432 427 10191 16513
427 440 10879 17135
431 434 11143 16418
431 432 11808 16720
427 429 10204 16248
433 430 12559 16847
430 427 11770 15531
428 438 10517 15462
429 426 11892 15470
428 431 10653 15313
429 430 10192 15285
430 427 9799  15499
427 430 12073 15412
431 435 10205 15900
429 426 10602 15493
429 431 9878  15476
429 426 10872 16290
428 431 11094 15856
428 432 10538 15599
432 428 11226 15382
427 429 11202 15358
430 430 10604 15407
431 431 11394 15407
464 469 11295 15369
516 484 10684 15618
509 488 10642 15399
558 651 13008 15337
543 550 10926 15422
483 523 11050 17033
491 472 9991  16008
543 537 10154 15936
434 434 11655 15876
439 430 10961 15856
433 428 10506 15566
427 431 12222 15381
435 429 11327 15306
427 430 11874 17069
430 433 11598 16574
429 427 11245 16225
429 431 9843  16766
430 468 12333 15750
432 436 10332 15486
428 429 10821 15460
432 442 11354 15357
427 442 10882 15562
431 436 10699 15306
433 427 12398 15404
428 429 11513 15306
430 430 10977 15303
431 428 12943 15554
429 428 11125 16283
443 431 12367 16244
432 431 10890 15905
429 435 11456 15473
433 428 10507 15590
430 432 11383 15496
430 431 12442 15445
430 427 10509 15395
428 431 11986 15587
433 438 10239 15671
432 430 13388 15408
427 436 13660 15408
429 428 10440 16819
432 430 11293 15497
440 436 15623 15402
435 427 24997 15485
